direction,noise mean,noise stdev,signal mean,P(signal)
215,6166.15966796875,5970.2841796875,3702.940185546875,1.0018727779388428
215,6611.359375,6323.6015625,7537.2705078125,0.9876164197921753
215,6429.47314453125,6602.20703125,5926.86962890625,0.9946852922439575
215,6470.306640625,6463.55224609375,8135.26171875,0.9837329983711243
215,6693.08642578125,6382.37890625,5660.00390625,0.9736780524253845
215,6662.8681640625,6279.82958984375,4843.40283203125,0.9505899548530579
215,6180.34814453125,6449.9052734375,10083.8818359375,1.036769986152649
215,6550.6435546875,8027.28955078125,68753.828125,1.2166134119033813
220,5980.6083984375,7045.8564453125,55386.03125,1.246167540550232
220,6486.77783203125,8230.3125,53286.33203125,1.2779253721237183
220,6289.4892578125,7946.2216796875,52831.9921875,1.205987572669983
220,6580.212890625,8149.02392578125,52769.00390625,1.3078291416168213
220,6254.78857421875,7502.00732421875,56054.84375,1.1770787239074707
220,6560.38720703125,6566.16552734375,19926.328125,0.993367075920105
220,6654.2548828125,6893.09033203125,30184.548828125,1.0612688064575195
220,6107.7880859375,6171.73779296875,10985.236328125,1.0385085344314575
220,6623.802734375,6529.79150390625,1615.1048583984375,1.0188682079315186
220,6237.37109375,6488.33837890625,11814.791015625,1.0308276414871216
220,6322.25927734375,6188.68505859375,854.4808349609375,0.9935626983642578
220,6231.55029296875,6456.5458984375,4971.0634765625,1.0350606441497803
220,6606.92041015625,6430.25,9927.3193359375,1.041056513786316
220,6544.87744140625,6340.3818359375,2186.791259765625,1.0312098264694214
220,6307.32861328125,6440.4716796875,5102.6669921875,0.9975849390029907
220,6502.13525390625,6445.3759765625,1593.620361328125,1.001704454421997
220,6622.57666015625,6343.14501953125,5188.9365234375,0.9662505984306335
220,6162.974609375,6328.71435546875,8890.3056640625,1.0293587446212769
220,6280.7822265625,6233.2705078125,1116.819580078125,1.0493454933166504
220,6584.06298828125,6557.89013671875,6171.08154296875,0.9812179207801819
220,6230.7587890625,6354.357421875,8974.986328125,1.0517714023590088
220,6356.71630859375,6449.2431640625,7816.2451171875,1.0688202381134033
220,6468.71044921875,6549.9140625,2265.367431640625,0.998423159122467
220,6391.9462890625,6290.46044921875,8259.3056640625,1.0318695306777954
220,6437.14990234375,6483.79541015625,8244.8515625,0.9987980723381042
220,6150.1259765625,6531.18310546875,4212.69970703125,0.9858921766281128
220,6211.90478515625,6246.56787109375,6990.23779296875,0.9978060126304626
220,6385.9658203125,6284.447265625,10742.2041015625,1.0242607593536377
220,6277.68115234375,6155.4814453125,18604.0703125,1.001604676246643
220,6499.65478515625,6224.75341796875,3900.424560546875,0.9679619669914246
220,6543.0537109375,6581.79541015625,7464.56787109375,0.9963923692703247
220,6271.7587890625,6238.85302734375,5202.8388671875,1.0368880033493042
220,6507.20654296875,6284.47119140625,3447.31591796875,0.9456655383110046
220,6285.2177734375,6523.2451171875,8005.701171875,1.008113980293274
220,6174.724609375,6333.564453125,6667.75537109375,1.0001604557037354
220,6187.8603515625,6432.8642578125,7033.9638671875,0.968375027179718
220,5967.2333984375,6062.9921875,7801.93896484375,0.9696003794670105
220,6421.955078125,6345.21630859375,6926.23291015625,0.9971336126327515
220,6462.55908203125,6264.2705078125,1241.6524658203125,0.9984742403030396
220,6314.873046875,6462.37841796875,4541.75634765625,1.0258545875549316
220,6505.5009765625,6523.42626953125,9050.623046875,1.0165127515792847
225,6344.19921875,6217.56298828125,9515.8916015625,1.0490204095840454
225,6544.0322265625,6533.0224609375,11113.921875,0.9728177189826965
225,6246.94921875,6391.14794921875,3713.765869140625,1.033051609992981
225,6167.01708984375,6270.5908203125,2048.65966796875,0.9803312420845032
225,6237.28173828125,6262.68603515625,9052.076171875,1.036672592163086
225,6478.40576171875,6081.02734375,4356.4453125,0.9991648197174072
225,6574.69482421875,6491.310546875,4184.755859375,1.0194588899612427
225,6421.25048828125,5938.6953125,8314.5908203125,0.9987057447433472
225,6277.95654296875,6209.20556640625,6249.6298828125,0.9944970607757568
225,6140.50537109375,6299.31982421875,7099.09423828125,0.9816327691078186
225,6391.10986328125,6563.28955078125,5766.23779296875,1.0297797918319702
225,6164.2578125,6616.6494140625,7578.60400390625,1.0166767835617065
225,6065.11279296875,5849.50244140625,4330.96875,0.9984716176986694
225,6114.45654296875,6418.40771484375,6596.8427734375,1.0301523208618164
225,6721.4931640625,6547.98193359375,8537.8740234375,0.9724596738815308
225,6259.84228515625,6367.4130859375,10596.703125,1.0321521759033203
225,6095.486328125,6503.40380859375,6892.38330078125,0.9655279517173767
225,6280.017578125,6485.66796875,4356.275390625,1.0162454843521118
225,6409.38720703125,6534.50732421875,8905.6708984375,1.0376919507980347
225,6332.57373046875,6229.431640625,2760.294677734375,1.021934151649475
225,6508.021484375,6359.869140625,4918.78125,0.9983839988708496
225,6597.6181640625,6430.1484375,6053.3310546875,0.9700494408607483
225,6475.888671875,6460.25927734375,5215.6982421875,1.0118032693862915
225,6546.03125,6466.04736328125,6756.72314453125,0.9621080756187439
225,6471.7451171875,6518.72509765625,8286.2109375,0.999703586101532
225,6412.5205078125,6411.0849609375,5364.19384765625,0.9783937335014343
225,6141.07763671875,5911.3310546875,6943.17333984375,0.9867886900901794
225,6209.478515625,6369.91259765625,6035.798828125,0.9934388399124146
225,6354.12353515625,6482.419921875,3382.998779296875,1.013686180114746
225,6358.712890625,6309.1806640625,5624.34130859375,0.9631349444389343
225,6934.53466796875,6380.6865234375,2773.371826171875,0.9432588815689087
225,6421.46728515625,6497.25341796875,3860.9921875,0.9766861200332642
225,6537.916015625,6400.6533203125,4351.68798828125,1.034532904624939
230,6276.90966796875,6504.029296875,5267.4619140625,0.9978839755058289
230,6703.88671875,6220.943359375,4056.38818359375,0.907249391078949
230,6598.87548828125,6410.642578125,6521.74755859375,0.979613184928894
230,6181.10400390625,6554.669921875,9056.306640625,1.0796592235565186
230,6300.74951171875,6391.06396484375,1344.613525390625,0.992669939994812
230,6745.3134765625,6379.0009765625,6276.5947265625,0.9826294183731079
230,6406.884765625,6510.02685546875,3233.54248046875,1.0276693105697632
230,6760.38525390625,6375.43994140625,1532.5391845703125,0.9988734126091003
230,6666.62451171875,6361.88720703125,4894.66162109375,0.9809940457344055
230,6474.4208984375,6240.72607421875,3720.279296875,0.9986057877540588
230,6351.0029296875,6306.7431640625,7037.470703125,1.0277293920516968
230,6215.3583984375,6523.04248046875,6178.93017578125,1.0873128175735474
230,6605.47265625,6469.24609375,20176.0703125,0.9792946577072144
230,6315.52490234375,6178.4599609375,9614.720703125,0.9949235916137695
230,6028.8212890625,6389.27880859375,13250.9326171875,1.0200763940811157
230,6652.99609375,6492.66748046875,18380.89453125,0.9908427000045776
230,6328.73291015625,6400.51611328125,3413.869384765625,1.0543124675750732
230,6346.44189453125,6378.75390625,14109.740234375,1.017769455909729
230,6518.95263671875,6648.689453125,13969.9404296875,1.0038354396820068
230,5967.99169921875,6550.71435546875,6953.08837890625,1.0138531923294067
230,6681.61328125,6592.5810546875,4121.37060546875,1.002539038658142
230,6290.216796875,6279.6279296875,799.4324340820312,1.0076391696929932
230,6319.21826171875,6240.14111328125,1949.812255859375,0.9997212290763855
230,6307.552734375,6394.18798828125,5931.330078125,1.0580953359603882
230,6053.8095703125,6171.98388671875,11356.50390625,0.9962706565856934
230,6163.876953125,6221.837890625,2592.75244140625,1.029771089553833
230,6400.95068359375,6345.13037109375,951.2941284179688,0.9990158081054688
230,6175.63134765625,6489.77392578125,15645.880859375,1.0672719478607178
230,6184.33349609375,6359.65283203125,5234.06494140625,0.9984837174415588
230,6468.96923828125,6293.96923828125,11546.1376953125,1.0019885301589966
230,6206.806640625,6357.63525390625,10277.392578125,1.0423328876495361
230,6136.0029296875,6232.74755859375,3987.17138671875,1.02698814868927
230,6441.056640625,6200.810546875,5920.60888671875,1.023242712020874
230,6513.4677734375,6411.07275390625,6740.8369140625,0.9473078846931458
230,6748.12646484375,6349.41845703125,13503.7353515625,0.980682373046875
230,6639.9580078125,6377.24267578125,7208.7763671875,0.9746605157852173
230,6539.19677734375,6189.2275390625,8339.1240234375,0.9989762902259827
230,6041.95068359375,6395.7744140625,1025.1962890625,1.0299580097198486
235,6369.79345703125,6390.0126953125,14458.7392578125,1.000619888305664
235,6245.7470703125,6590.5322265625,12896.5712890625,0.9987102150917053
235,6566.98193359375,6517.0029296875,5343.07666015625,0.9564294219017029
235,6679.60595703125,6583.9169921875,4363.11083984375,0.9842608571052551
235,6467.58056640625,6297.392578125,4266.212890625,0.9512856006622314
235,6352.0849609375,6532.76318359375,8514.693359375,1.0043779611587524
235,6623.35986328125,6151.37841796875,3995.129638671875,0.973953366279602
235,6398.353515625,6415.4130859375,14230.548828125,1.00431227684021
235,6299.93701171875,6280.326171875,6311.43798828125,0.9775107502937317
235,6688.583984375,6585.53955078125,7925.1669921875,0.9986835718154907
235,6302.52783203125,6377.40087890625,1775.5050048828125,0.9732806086540222
235,6533.859375,7220.107421875,3781.085693359375,0.9976298213005066
235,6172.9208984375,6503.73779296875,8830.814453125,1.046553373336792
235,6279.74755859375,6672.03173828125,8634.5390625,0.9985003471374512
235,6263.47412109375,6444.8115234375,8500.6865234375,0.9716303944587708
235,6735.017578125,6835.02587890625,9406.369140625,0.9988991022109985
235,6302.13623046875,6607.59423828125,8822.5009765625,1.0505316257476807
235,6482.9072265625,6493.236328125,10133.0263671875,0.97837233543396
235,6380.46728515625,6439.54736328125,10772.6787109375,1.0283013582229614
235,6719.154296875,6715.69287109375,6624.8017578125,0.9463860392570496
235,6242.0888671875,6575.44970703125,7206.96630859375,1.044944405555725
235,6375.78369140625,6535.94189453125,4244.275390625,0.9984750151634216
235,6323.9931640625,6205.794921875,6086.38037109375,0.9810798764228821
235,6230.75927734375,6294.20166015625,3523.544677734375,0.9725728631019592
235,6699.8447265625,6473.04248046875,4933.39404296875,1.0128649473190308
235,6312.3212890625,6337.0849609375,1273.1539306640625,1.0341660976409912
235,6133.22265625,6302.27978515625,22308.189453125,1.061793327331543
235,6528.13720703125,6215.8544921875,5288.0087890625,0.9588987827301025
235,6395.1142578125,6290.40673828125,6622.38671875,0.9220638275146484
235,6261.111328125,6253.4921875,11683.4072265625,0.975553572177887
235,6530.455078125,6342.55810546875,9616.201171875,0.9588172435760498
235,6427.7197265625,6349.33544921875,7179.4482421875,0.9732204675674438
235,6407.38427734375,6339.99609375,8492.505859375,0.9913870692253113
235,6261.9033203125,6241.24755859375,10686.6806640625,1.011648416519165
235,6062.58544921875,6140.830078125,3782.83544921875,1.035620093345642
235,6605.384765625,6511.806640625,10368.1708984375,1.007614016532898
235,6733.55615234375,6550.75634765625,5156.60400390625,1.0016758441925049
235,6446.8759765625,6513.3125,1545.4547119140625,0.9905604720115662
235,6434.1279296875,6358.21923828125,2921.96533203125,0.9981721639633179
235,6525.2578125,6406.4462890625,9016.7919921875,1.013231635093689
240,6355.25830078125,6159.16015625,10048.8837890625,1.0015568733215332
240,6302.3916015625,6484.1318359375,6344.6416015625,0.9992468953132629
240,6030.58251953125,6208.9189453125,1427.068115234375,1.0115822553634644
240,6666.40576171875,6554.08251953125,16893.89453125,0.9699435830116272
240,6640.07666015625,6492.76416015625,13940.759765625,1.0064597129821777
240,6672.2509765625,6640.13623046875,3184.1650390625,1.0077637434005737
240,6718.87744140625,6621.05419921875,3387.80517578125,0.9827122092247009
240,6270.6484375,6362.36474609375,3284.067138671875,1.0665150880813599
240,6387.91064453125,6172.32568359375,9240.6279296875,1.0382404327392578
240,6563.5263671875,6443.30712890625,213.01138305664062,0.9547702074050903
240,6493.5732421875,6459.5859375,8816.41015625,1.0156563520431519
240,6750.931640625,6531.72509765625,5768.97216796875,0.9645221829414368
240,6754.54150390625,6952.37109375,5425.7275390625,0.9977006316184998
240,5886.13134765625,6250.1630859375,1858.959716796875,1.0516915321350098
240,6747.21484375,6438.0625,4843.93798828125,0.9567887187004089
240,7077.90966796875,7522.63818359375,9086.357421875,0.9980221390724182
240,6363.69921875,6425.7001953125,5350.13818359375,1.0153788328170776
240,6081.35546875,6495.62158203125,14326.1806640625,1.0289103984832764
240,6459.2744140625,6195.91748046875,8753.576171875,0.9980316162109375
240,6358.22705078125,6324.4697265625,11369.19140625,0.9998576045036316
240,6739.77685546875,6408.42236328125,8635.9736328125,0.9159600138664246
240,6570.4208984375,6395.19580078125,3725.321044921875,0.9981465935707092
240,6162.41552734375,6337.5283203125,2650.81982421875,1.0828711986541748
240,6590.244140625,6600.0712890625,1493.30322265625,0.9986235499382019
240,6285.01025390625,6444.10009765625,5218.55517578125,1.0222948789596558
240,6487.8408203125,6471.85400390625,1022.6426391601562,0.9677454233169556
240,6570.1220703125,6494.8134765625,7922.11669921875,1.0001916885375977
240,6448.833984375,6345.40771484375,5627.11572265625,0.9979496002197266
240,6622.02685546875,6436.90087890625,3598.6435546875,1.0029603242874146
240,6491.3466796875,6290.837890625,2621.0,0.9858067035675049
240,6388.126953125,6625.94384765625,2223.52490234375,0.9954811334609985
240,6409.3828125,6299.38330078125,8745.375,1.0204976797103882
240,6285.9482421875,6605.63134765625,9702.8505859375,1.0598009824752808
240,6411.50732421875,6495.63037109375,10059.3466796875,1.0010381937026978
240,6107.56640625,6394.81298828125,16462.81640625,1.0078887939453125
240,6629.55322265625,6510.58544921875,18666.048828125,0.9626597762107849
240,6248.35693359375,6388.68359375,5531.69677734375,1.0571588277816772
240,6012.4931640625,6138.92724609375,12907.416015625,0.9741693139076233
245,6689.6787109375,6583.63134765625,8268.830078125,0.9744693040847778
245,6328.98193359375,6319.5078125,5958.71435546875,0.9881699681282043
245,6300.26708984375,6483.5078125,3938.236083984375,1.0438400506973267
245,6364.52197265625,6247.8330078125,2871.75439453125,0.9979187846183777
245,6485.09716796875,6726.97119140625,4142.87548828125,1.0358275175094604
245,6314.93212890625,6454.68408203125,5776.1103515625,1.0243602991104126
245,6476.9013671875,6301.41650390625,6390.92822265625,0.9686282277107239
245,6416.06982421875,6369.24462890625,11871.806640625,0.9523191452026367
245,6417.64599609375,6375.3486328125,7069.587890625,0.9853067994117737
245,6162.80615234375,6399.8828125,4318.541015625,1.055167317390442
245,6545.66259765625,6564.10302734375,4626.064453125,0.9734450578689575
245,6460.755859375,6447.47509765625,3742.262451171875,0.9986037015914917
245,6409.171875,6382.921875,5211.33935546875,1.0016943216323853
245,6434.720703125,6561.251953125,7739.61328125,1.0190659761428833
245,6311.38134765625,6376.67724609375,9781.126953125,1.0195163488388062
245,6442.64111328125,6353.26806640625,5479.6923828125,0.9814246892929077
245,6326.53515625,6332.24169921875,3645.382080078125,1.0192254781723022
245,6293.6259765625,6133.44482421875,15004.826171875,0.9693752527236938
245,6263.43505859375,6209.53125,5182.326171875,1.0213102102279663
245,6360.32177734375,6239.35546875,6149.26904296875,0.9877851009368896
245,6527.57861328125,6565.73974609375,3690.206298828125,0.959030032157898
245,6436.27880859375,6348.5068359375,1223.8721923828125,1.017159104347229
245,6229.71435546875,6492.93212890625,4171.81640625,1.0543434619903564
245,6317.07861328125,6392.29736328125,6529.16259765625,1.0309650897979736
245,6192.2451171875,6504.8359375,2778.921142578125,1.0208723545074463
245,6279.5087890625,6266.5986328125,4890.23095703125,0.9977370500564575
245,6474.36328125,6556.5361328125,8875.16015625,0.9994548559188843
245,6510.11083984375,6706.865234375,1598.929443359375,0.9912462830543518
245,6647.56494140625,6210.943359375,4536.37841796875,0.9326704144477844
245,6533.1220703125,6476.626953125,9690.509765625,0.998902440071106
245,6012.49169921875,6158.10986328125,7093.67822265625,1.0198851823806763
245,6391.984375,6322.59423828125,5394.10693359375,0.998386025428772
245,6388.6845703125,6524.041015625,15417.3740234375,1.0064622163772583
245,6070.89013671875,6131.3974609375,11329.353515625,1.0015596151351929
245,6601.2568359375,6469.0048828125,7245.7900390625,0.9716823697090149
250,6361.1708984375,6418.11376953125,5405.0390625,0.9984831809997559
250,6573.8740234375,6194.71435546875,1477.7689208984375,0.9604937434196472
250,6532.75,6698.50244140625,9296.7626953125,0.9993891716003418
250,6408.759765625,6598.19091796875,8050.85498046875,1.0333918333053589
250,6659.51220703125,6713.40185546875,5066.93701171875,0.9975671172142029
250,6087.869140625,6397.13720703125,8743.2412109375,1.006608486175537
250,6569.09228515625,6592.52587890625,11650.7529296875,0.9994393587112427
250,6230.580078125,6453.98583984375,8241.77734375,0.983033299446106
250,5887.21875,5905.53076171875,4153.87646484375,0.9978693723678589
250,6211.57373046875,6339.82861328125,7077.9033203125,0.9982953667640686
250,6522.65673828125,6473.45458984375,4564.978515625,0.9981369972229004
250,6470.63232421875,6770.578125,5554.76953125,0.9452975392341614
250,6253.5615234375,6118.29052734375,9576.4365234375,1.033097267150879
250,6267.85205078125,6193.1650390625,8592.9609375,0.9985377192497253
250,6452.4609375,6642.19580078125,6544.49755859375,0.9992341995239258
250,6589.0615234375,6679.12646484375,4935.94140625,1.000664234161377
250,6286.10791015625,6461.994140625,4759.66845703125,0.9798251390457153
250,6534.92578125,6493.43994140625,6655.2666015625,1.000830888748169
250,6494.775390625,6331.02490234375,8564.205078125,0.9553685188293457
250,6346.3251953125,6170.9521484375,9155.5615234375,0.9991612434387207
250,6254.53466796875,5925.47998046875,3996.087646484375,0.9982894062995911
250,6266.05712890625,6462.94873046875,7046.78466796875,0.9803342223167419
250,6412.60009765625,6592.74365234375,3285.78759765625,0.9708737134933472
250,6269.23388671875,6447.80810546875,12660.228515625,1.0056341886520386
250,6543.57861328125,6454.14111328125,8967.9755859375,0.9992704391479492
250,6538.69189453125,6199.046875,4458.68505859375,0.9984511137008667
250,6578.75732421875,6564.546875,11569.8837890625,0.9889129400253296
250,6503.369140625,6208.0283203125,10465.6787109375,0.9979785680770874
250,6447.34912109375,6207.41943359375,1270.568359375,1.0076627731323242
250,6229.1259765625,6204.88720703125,5868.12646484375,0.9987916350364685
250,6149.962890625,6277.18017578125,9723.60546875,0.9838058352470398
250,6636.94580078125,6552.0341796875,8712.515625,0.968930184841156
250,6364.666015625,6576.603515625,7378.92822265625,1.104565978050232
250,6278.95263671875,6239.95263671875,7174.962890625,0.9977990984916687
255,6178.56982421875,6614.85546875,3602.98291015625,1.0501993894577026
255,6720.6025390625,6777.84375,1797.7076416015625,1.0204870700836182
255,6247.4921875,6364.4033203125,2624.4794921875,1.0066006183624268
255,6337.61962890625,6190.64892578125,8627.91796875,0.9791247844696045
255,6399.47998046875,6496.1328125,6133.68505859375,1.072067141532898
255,6337.501953125,6492.2041015625,9392.302734375,1.016855001449585
255,6314.35791015625,6466.9150390625,11246.1552734375,0.9988622069358826
255,6242.90283203125,6421.12158203125,7075.05810546875,0.9963635802268982
255,5941.13525390625,6060.8720703125,12992.732421875,1.0646964311599731
255,6520.390625,6441.650390625,8409.876953125,1.0355595350265503
255,6313.759765625,6369.94775390625,14835.78125,0.9816792607307434
255,6551.408203125,6347.33056640625,13575.1201171875,0.9502391219139099
255,6596.90283203125,6502.96826171875,7399.6767578125,0.9828200340270996
255,6506.1162109375,6664.46923828125,457.2534484863281,0.9984381198883057
255,6459.15283203125,6395.77099609375,11365.638671875,1.0133650302886963
255,6249.77490234375,6339.54541015625,3602.870849609375,1.0127331018447876
255,6292.4140625,6329.09326171875,6148.546875,0.94072026014328
255,6261.38818359375,6185.38037109375,3965.22265625,1.0255749225616455
255,6620.1015625,6519.6083984375,3427.467529296875,0.9844961166381836
255,6228.69091796875,6125.62939453125,9476.2333984375,0.9470086693763733
255,6318.818359375,6370.99853515625,6073.5439453125,0.9963377118110657
255,6122.6513671875,6218.28466796875,4904.74462890625,1.0174224376678467
255,6511.16748046875,6358.6474609375,4179.19775390625,0.9987627863883972
255,6470.57373046875,6360.98974609375,10293.05078125,0.9995172023773193
255,6462.5546875,6252.2353515625,6305.56298828125,0.9337513446807861
255,6485.43896484375,6442.52294921875,2646.01318359375,0.9775699377059937
255,6794.20166015625,6614.064453125,9022.40625,0.9761008620262146
255,6212.82958984375,6480.78515625,3874.83056640625,1.01475989818573
255,6182.2744140625,6436.751953125,6152.5712890625,1.079275131225586
255,6622.1767578125,6418.93359375,7159.15185546875,1.0158358812332153
255,6138.837890625,6201.47998046875,7735.20654296875,0.9999411106109619
255,6481.68896484375,6388.783203125,11081.119140625,1.0130001306533813
255,6188.8525390625,6282.267578125,17296.095703125,1.0361350774765015
255,6292.41015625,6515.56396484375,9899.609375,1.0006502866744995
255,6236.97265625,6100.009765625,3190.9033203125,0.9984046220779419
255,6113.2919921875,6284.17236328125,5086.87451171875,1.060700535774231
255,6311.77392578125,6416.07080078125,6244.81201171875,0.9409253001213074
255,6457.40234375,6538.1015625,5150.0126953125,0.9982364177703857
255,6349.90771484375,6444.6123046875,7750.02587890625,1.0249254703521729
255,6345.89892578125,6305.38623046875,5967.70849609375,0.987804114818573
260,6633.06201171875,6414.82080078125,7021.9736328125,0.977716863155365
260,6278.384765625,6484.92333984375,6092.185546875,0.9992730021476746
260,6335.91064453125,6473.5830078125,6608.1328125,0.979563295841217
260,6633.5078125,6730.646484375,1914.6810302734375,0.9656047821044922
260,6050.04638671875,6384.490234375,848.0678100585938,1.057577133178711
260,6009.14306640625,6194.90771484375,14012.7333984375,1.0059987306594849
260,6407.892578125,6416.271484375,16461.94921875,1.0201843976974487
260,6482.81787109375,6402.47509765625,6583.52197265625,1.0002778768539429
260,6251.861328125,6620.97412109375,23148.16796875,1.0955642461776733
260,6625.0703125,6508.251953125,11778.8232421875,0.9853099584579468
260,6558.8935546875,6258.01025390625,13715.3125,0.9538452625274658
260,6227.83642578125,6183.974609375,8905.3681640625,1.021376132965088
260,6369.4267578125,6439.12890625,10064.7412109375,1.021052598953247
260,6409.89501953125,6315.84814453125,15222.5439453125,1.0003160238265991
260,6393.5859375,6209.86572265625,16589.63671875,1.0065910816192627
260,6095.94921875,6355.24365234375,7117.60400390625,1.0124902725219727
260,6564.27001953125,6456.994140625,8837.392578125,0.9987216591835022
260,6470.39111328125,6275.7080078125,8056.7841796875,0.969203770160675
260,6221.0927734375,6238.359375,4494.595703125,0.9841927289962769
260,6554.125,6366.47119140625,5244.61376953125,0.9866975545883179
260,6482.189453125,6418.015625,5236.89453125,0.9977312088012695
260,6259.97314453125,6205.1005859375,7270.3701171875,0.9994908571243286
260,6199.1142578125,6349.828125,7035.20263671875,1.0162148475646973
260,6595.38720703125,6156.7265625,6228.61962890625,0.9710793495178223
260,6316.89990234375,6273.5498046875,4636.37109375,1.0249465703964233
260,6413.48779296875,6410.80908203125,8010.703125,1.016036868095398
260,6602.12060546875,6536.4521484375,7493.15625,1.0251712799072266
260,6255.2880859375,6411.5166015625,12446.72265625,0.9879519939422607
260,6256.9326171875,6283.86767578125,12565.5712890625,1.0691472291946411
260,6264.52685546875,6190.56884765625,5467.38916015625,0.9982749819755554
260,6237.83203125,6372.79541015625,8306.5244140625,1.0193898677825928
260,6909.18603515625,6900.11572265625,4466.7236328125,0.9573358297348022
260,6127.53125,6325.8056640625,10925.7607421875,1.0315548181533813
260,6482.64453125,6353.1728515625,3719.09716796875,0.9791974425315857
260,6111.5966796875,6505.26904296875,3676.5849609375,1.1206539869308472
260,6749.57177734375,6652.04052734375,3472.34716796875,0.9756569862365723
260,6436.43359375,6284.37255859375,6824.70068359375,0.9874188303947449
260,6439.86669921875,6258.64599609375,8878.0400390625,0.9990199208259583
260,6186.13134765625,6268.7646484375,9936.7119140625,1.0173914432525635
260,6567.92529296875,6861.34716796875,4046.9892578125,0.9978495836257935
265,6467.490234375,6313.462890625,6936.328125,0.9983161091804504
265,5992.8193359375,6256.7958984375,3985.715087890625,1.0801022052764893
265,6171.9814453125,6132.53857421875,5218.0751953125,0.9782710075378418
265,6363.83642578125,6287.17138671875,7621.8828125,0.9480745792388916
265,6402.5703125,6258.35791015625,12394.5888671875,1.0031932592391968
265,6104.3134765625,6318.4287109375,2852.87548828125,1.0543211698532104
265,6266.7470703125,6365.244140625,11006.626953125,0.9807602167129517
265,6601.69580078125,6555.79296875,6997.771484375,0.9297100901603699
265,6583.8837890625,6497.70751953125,2387.01611328125,0.9851089715957642
265,6433.90185546875,6392.40478515625,9920.572265625,0.9451068639755249
265,6322.38916015625,6387.10546875,14776.3720703125,0.9990276098251343
265,6664.42822265625,6464.8544921875,8064.60400390625,1.0116283893585205
265,6565.673828125,6295.41162109375,1438.8006591796875,0.9981955885887146
265,6603.24853515625,6583.05322265625,9443.7646484375,0.9802162051200867
265,6410.296875,6363.1826171875,17147.373046875,1.020240306854248
265,6442.140625,6739.810546875,28446.369140625,1.0602596998214722
265,6569.34375,6447.22021484375,22069.84765625,1.0480616092681885
265,6375.7666015625,6832.16552734375,14982.9296875,1.084276795387268
265,6228.4208984375,6372.224609375,15550.544921875,1.023032307624817
265,6698.9560546875,7190.51123046875,20980.537109375,1.1004348993301392
265,6402.44482421875,6585.76513671875,20400.484375,1.0279004573822021
265,6039.2265625,6354.59130859375,20618.8359375,1.0358917713165283
265,6166.66455078125,6152.8681640625,3197.171142578125,1.0503854751586914
265,6302.12060546875,6441.5712890625,3733.66748046875,1.02272629737854
265,6794.001953125,6452.8896484375,7578.1513671875,0.9083935022354126
265,6314.83544921875,6306.4970703125,6785.56982421875,1.0066651105880737
265,6356.77490234375,6427.85400390625,6488.36376953125,1.0722662210464478
265,6658.10888671875,6893.0693359375,9866.83203125,0.9992360472679138
265,6161.85400390625,6310.69677734375,10614.73046875,1.082174301147461
265,6562.5087890625,6169.32861328125,10520.2470703125,0.9996721744537354
265,6267.4345703125,6254.84521484375,11203.1240234375,1.0072425603866577
265,6347.43896484375,6364.0732421875,4669.85009765625,0.9850338697433472
265,5979.09716796875,6325.17724609375,2000.18603515625,0.9908279180526733
265,6605.30419921875,6661.90576171875,8041.15869140625,0.9992110133171082
265,6499.5498046875,6423.20947265625,4154.21044921875,1.0179415941238403
265,6730.11279296875,6451.47021484375,3062.22412109375,0.9979657530784607
265,6121.88916015625,6517.26123046875,7906.4677734375,1.0474853515625
265,6630.197265625,6620.57421875,4974.68798828125,0.9978604316711426
265,6317.1455078125,6337.18359375,8065.98388671875,1.0406373739242554
270,6528.86328125,6737.6689453125,4068.53076171875,0.9978158473968506
270,6789.5634765625,6467.40576171875,2975.49609375,0.9658112525939941
270,6367.15869140625,6215.72705078125,13672.5107421875,1.0070898532867432
270,6527.3759765625,6387.64599609375,4561.3935546875,0.9785546660423279
270,6400.06591796875,6312.58251953125,3014.5458984375,0.99889075756073
270,6386.58349609375,6395.74169921875,2885.80078125,0.9981985092163086
270,6474.61279296875,6502.11328125,6824.23779296875,1.084142804145813
270,6589.28759765625,6948.388671875,6531.25634765625,0.9974076151847839
270,6796.48388671875,6445.77734375,1294.2144775390625,0.9269934296607971
270,6363.00439453125,6487.5908203125,6975.16162109375,0.9975817203521729
270,6768.83203125,6381.8447265625,12119.720703125,0.9588135480880737
270,6258.318359375,6196.2529296875,5708.75732421875,1.0453912019729614
270,6300.283203125,6461.46728515625,6259.5576171875,1.0901719331741333
270,6612.01904296875,6245.22802734375,794.5700073242188,0.9657189846038818
270,6488.19921875,6539.775390625,11442.4462890625,0.973900556564331
270,6373.208984375,6351.232421875,12711.921875,0.9473850727081299
270,6557.5390625,6571.21826171875,5340.900390625,0.9991973042488098
270,6624.8994140625,6493.39404296875,3018.562744140625,0.9814523458480835
270,6379.76025390625,6660.521484375,16525.80078125,1.02936589717865
270,6362.236328125,7171.04052734375,33489.41796875,1.1534658670425415
270,6180.86865234375,6661.55224609375,20511.646484375,1.1195898056030273
270,6366.7255859375,6616.4521484375,12595.67578125,1.0329550504684448
270,6576.7978515625,6713.3310546875,27285.6953125,1.0092750787734985
270,6548.06884765625,6885.86474609375,42528.40234375,1.079012155532837
270,6510.68505859375,6792.74072265625,36567.1640625,1.05121648311615
270,6502.48193359375,6993.87353515625,13735.19921875,1.0007144212722778
